,Unnamed: 0,sentence,classification
0,0,2246728737 3542456614 2245384272 3994088662 864674487 2222715027 2246699815 4036774035 864942730 1510328189 2245273601 4223976160 2245384272 1583799011 2245384272 3624155 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 847961216 1370731475 2245273601 2637439965 2246728737 3537119515 2246699815 3614376044 864942730 1510328189 2092489639 443932914 2968968094 2803848648 2968968094 2142032900 2968968094 2117068077 2976033787 2211527187 2246699815 909362583 864662311 1533864325 864942730 1510328189,0.0
1,1,882399112 485463469 2245277810 1349670121 882399112 485463469 882399112 485463469 2976816164 2898127875 3189457552 2950679810 3217380708 1578587400 864942730 10565946 2132511834 2296493092 3217380708 2850656190 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 3218693969 994485099 3217380708 2238101436 2245900962 2389405982 2245900962 2306765970 2976033787 4174067669 2968968094 2117068077 2968968094 2117068077,0.0
2,2,2246728737 3657471097 2092489639 2014255590 2968968094 2811394787 2976033787 2110118862 2968968094 517457164 2976033787 1721149895 2976033787 2455017113 2968968094 1824088295 3217380708 1842898132 3218693969 2752034647 2132511834 2297887526 3217380708 2720313463 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 3334525955 3217380708 3981762496 2246699815 2806018737 864942730 1510328189 847961216 1693589848 2976816164 4177888405 2246728737 1861965050 3189457552 2634102466 2976816164 2815079681 864662311 265892994 2976033787 2455275232 2968968094 2117068077 2968968094 2142032900 2968968094 2803848648 2092489639 2557045420 3217380708 3925172229 864942730 10565946 2976033787 1850082398 2245384272 3599139274 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2092489639 2339286066 3217380708 3974650111 864942730 10565946,0.0
3,3,2246728737 3657471097 2092489639 2014255590 2968968094 2803848648 2968968094 2142032900 2968968094 2117068077 2976033787 2617658656 3217380708 970433791 3218693969 951226070 3218693969 98513984 3218693969 3776905034 2041434490 3118255683 3218693969 3777168895,1.0
4,4,2246728737 3657471097 2092489639 2021812431 2968968094 2803848648 2968968094 1276993226 3217380708 1842929960 3218693969 2070976245 2968968094 2516309301 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
5,5,2246728737 3537119515 2245273601 2603276537 2245384272 2258843522 2092489639 1634606847 2968968094 2513428378 3217380708 3234104871 864942730 10565946 2132511834 2296493092 3217380708 3234104871 864942730 10565946 2968968094 2513428378 2092489639 443741425 2968968094 2513428378 3217380708 3234104871 864942730 10565946 2132511834 2296493092 3217380708 3234104871 864942730 10565946 2968968094 2513428378,0.0
6,6,2246728737 3818546315 848128881 3636518403 2246728737 3818546315 847961216 391570444 847336149 2822271345 3217380708 922088162 2041434490 1190445608 3218693969 725330118 2041434490 3089564386 3217380708 1134474183 2246699815 1070821685 847957139 2591432844 864942730 1510328189,1.0
7,7,2246728737 3542456614 2245384272 3593041223 2976816164 4272365792 2245384272 3593041223 2246728737 3542456614 3217380708 2809361097 864942730 10565946 2132511834 831463242 2968968094 460073430 2976033787 3027150250 2246728737 1858577693 3217380708 3429697732 864942730 10565946,1.0
8,8,847957139 1083852209 3217380708 472281497 2041434490 1101907775 3217380708 3596485316 847961216 3028039221 2976033787 623728226 2968968094 2117068077 2968968094 2117068077 3217380708 3176806076 2041434490 1100037548 3218693969 540046244 2092489639 934550081 2976033787 2620540851 2968968094 517457164 2976033787 1770172888 2245384272 3153477100 864662311 1535166686 3218693969 2447748155 3218693969 2447748155 3217380708 553412256 2041434490 1101907775,1.0
9,9,3217380708 2424973678 3217380708 2424973678 3218693969 994485099 3217380708 3820826669 2092489639 2530377886 2041434490 2434373675 3218693969 3777168895 3217380708 2360741695 3218693969 994485099 2245384272 2257970297 2245384272 787341104 847957139 2592785365 1016841875 3452535345 1016841875 3452535345,1.0
10,10,3218693969 994485099 3217380708 1842898132 2968968094 1276993226 2968968094 1257718710 3189457552 1078211001 3217380708 369315086 3217380708 4089138501 3218693969 994485099 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 2245384272 3908647167 847961216 2572035617 2976033787 649201019 2968968094 2117068077 2968968094 2142032900 2968968094 416356657 2132511834 1280488931 2976033787 2639257445 3217380708 970433791 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
