,Unnamed: 0,sentence,classification,Model
114,114,864674487 2076190208 2246728737 3975275337 3217380708 3162837314 3218693969 994485099 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245384272 3957580956 847690172 314526925 2245384272 562443903 2245273601 1735424888 864662311 1542633699 2245273601 4073938295 847961216 1362518133 2246699815 1054767590 864942730 1510328189 3217380708 2994748777 3218693969 994485099 3217380708 2994748777 3218693969 951226070 3218693969 98513984 3218693969 951226070 2246699815 1738265797 864942730 1510328189 848128881 3012778962 2245384272 603510687 2245384272 1173125914 2246728737 3542456614 2245384272 603510687 2245384272 1173125914 2246728737 3542456614 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0,Valid
204,204,864662311 1542633699 2245273601 1735424888 2245273601 4073938295 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 4223976160 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 4066851934 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 4223976160 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 4223976160 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 4223976160 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 2970230672 847694221 2575708250 2245384272 74537039 3217380708 4089138501 3217380708 3983062349 3217380708 2720313463 2132511834 2297887526 3218693969 2752034647 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245384272 74537039 3217380708 4089138501 3217380708 3983062349 3217380708 2720313463 2132511834 2297887526 3218693969 2752034647 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245384272 4022716898 864662311 1535166686 2245384272 1583799011 2245384272 1167322652 2246699815 2720617233 864942730 1510328189 864942795 1510323402 2245273601 3004333805 2246728737 3537119515 2246728737 3537119515 2245384272 1506993418 2246699815 3328145258 864942730 1510328189 847957139 2591432844 2245384272 1582607016 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2245384272 1582607016 2245273601 2424530656 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 2637439965 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4223976160 2245384272 1583799011 2245384272 1167322652 2246699815 2720617233 864942730 1510328189 864942795 1510323402 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4223976160 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246699815 2661865929 864942730 1510328189 864942795 1510323402 2246728737 3537119515 2246728737 3537119515,1,Valid
205,205,999334238 1680418225 864942730 2228063684 864942730 2228063684 2245384272 1790237092 2245273601 4223976160 847961216 1362518133 2246699815 1399127774 864674487 2222715027 2245384272 4157438804 2092489639 2530377886 2041434490 2435680164 3217380708 4036277955 3218693969 994485099 3217380708 3288032115 2246728737 422715066 2246728737 422715066 864942730 1510328189 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245273601 1735424888 864662311 1542633699 2245384272 1582607016 2245273601 2424530656 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4066851934 2245273601 3004333805 2246728737 3537119515 2246728737 3537119515 2246699815 4222851645 864942730 1510328189 847961216 717512901 2245384272 781912670 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2246728737 3537119515 2245384272 1582607016 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2246728737 3835273908,1,Valid
206,206,864662311 1542633699 2245273601 1735424888 2245273601 4073938295 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 4223976160 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 4223976160 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 2970230672 847694221 2575708250 2245384272 1583799011 2245384272 1167322652 2246699815 2720617233 864942730 1510328189 864942795 1510323402 2245384272 1582607016 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2245384272 1506993418 2246699815 2720617233 864942730 1510328189 864942795 1510323402 2245384272 1582607016 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2245384272 1582607016 2245273601 2424530656 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4066851934 2245273601 3004333805 2246728737 3537119515 2246728737 3537119515 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4223976160 2245384272 1583799011 2245384272 1167322652 2246699815 2720617233 864942730 1510328189 864942795 1510323402 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4223976160 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246699815 2661865929 864942730 1510328189 864942795 1510323402 2246728737 3537119515,1,Valid
207,207,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 1054767590 864942730 1510328189 3217380708 2994748777 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 3207567135 3218693969 994485099 2246728737 422715066 2246699815 729796064 864942730 1510328189 2092489639 443932914 2968968094 2803848648 2968968094 2142032900 2968968094 2117068077 2976033787 2559675920 2245384272 3129492592 864674487 2222621677 2246728737 3975275337 2245273601 3411158823 864662311 1542633699 2976033787 179419379 2114006677 2238033879 2968968094 1498892946 2976033787 1486598263 864674487 617798156 3217380708 3162837314 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2968968094 517457164,1,Valid
208,208,999334238 2212573984 864942730 2228063684 864942730 2228063684 2092489639 3461773897 2968968094 2811394787 2976033787 179419379 2114006677 2238033879 2968968094 1489640315 2968968094 2803848648 2245273601 3411158823 864662311 1542633699 2245273601 4073938295 847961216 1362518133 2246699815 1054767590 864942730 1510328189 3217380708 2994748777 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 3207567135 3218693969 994485099 2246728737 422715066 2246699815 729796064 864942730 1510328189 2092489639 443932914 2968968094 2803848648 2968968094 2142032900 2968968094 2117068077 2976033787 2559675920 2245384272 3129492592 864674487 2222621677 2246728737 3975275337 2245384272 74537039 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 3217380708 2223687999 3218693969 994485099 3217380708 3207567135 3218693969 951226070 3218693969 98513984 3218693969 951226070 2246728737 422715066,1,Valid
209,209,999334238 564293713 864942730 2228063684 864942730 2228063684 848128881 3035449400 2246728737 3818546315 3217380708 1449131080 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 2994748777 3218693969 994485099 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245273601 1735424888 864662311 1542633699 2245384272 1582607016 2245273601 3917675302 864674487 2807475527 2246728737 3975275337 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4066851934 2245273601 3004333805 2246728737 3537119515 2246728737 3537119515 2246699815 4222851645 864942730 1510328189 847961216 717512901 2245384272 3908647167 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245384272 4003049590 864674487 2115476908 3217380708 3162837314 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 1467778651 2246728737 3537119515 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 3835273908,1,Valid
210,210,864662311 1542633699 2245273601 1735424888 2245273601 4073938295 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 4223976160 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 4066851934 847961216 1362518133 2246699815 4222851645 864942730 1510328189 2245273601 2970230672 847694221 2575708250 2245384272 1583799011 2245384272 1167322652 2246699815 2720617233 864942730 1510328189 864942795 1510323402 2245273601 3004333805 2246728737 3537119515 2246728737 3537119515 2245384272 1506993418 2246699815 3328145258 864942730 1510328189 847957139 2591432844 2245384272 1582607016 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2245384272 1582607016 2245273601 2424530656 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 2637439965 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4223976160 2245384272 1583799011 2245384272 1167322652 2246699815 2720617233 864942730 1510328189 864942795 1510323402 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4223976160 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246699815 2661865929 864942730 1510328189 864942795 1510323402 2246728737 3537119515 2246728737 3537119515,1,Valid
211,211,3351556771 1792562719 3218693969 54936104 3217380708 2353112200 3218693969 994485099 3217380708 4165543522 2976816164 3113565243 2041434490 631553871 3217380708 1059124080 847957139 1083852209 2092489639 2975116251 2246728737 3657471097 3217380708 3925172229 864942730 10565946 2976033787 1636327326 2968968094 2811394787 2092489639 963029399 2968968094 2810604122 3217380708 2284773903 2041434490 1101907775 3217380708 3254486562 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2353112200 3218693969 994485099 3217380708 1999904870 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245900962 551287920 847433064 2551483158,1,Valid
212,212,999334238 564293713 864942730 2228063684 864942730 2228063684 848128881 3035449400 2246728737 3818546315 3217380708 1449131080 3218693969 994485099 3217380708 2994748777 3218693969 994485099 3217380708 2994748777 3218693969 994485099 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245273601 1735424888 864662311 1542633699 2245384272 1582607016 2245273601 2424530656 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4066851934 2245273601 3004333805 2246728737 3537119515 2246728737 3537119515 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 2635303940 2246728737 3537119515 2246728737 3537119515 2246728737 3537119515 2245384272 1582607016 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2246699815 1054767590 864942730 1510328189 847961216 1362518133 2245273601 1467778651 2246728737 3537119515 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 3835273908,1,Valid
