,sentence,classification
0,4269929640 3218693969 994485099 3217380708 2238101436 2976816164 78708495 3189457552 2950679810 3217380708 597171598 2041434490 1090571167 3217380708 3183395256 3218693969 951226070 3218693969 951226070 3217380708 2246340824 1016841875 3452535345 847961216 1868602760 2245384272 773607102 2246728737 3542456614 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246728737 1861965050 3855292234,1.0
1,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3982076256 3217380708 3334525955 2976033787 3450671348 3217380708 3334525955 3217380708 3796841743 2092489639 2975116251 2246728737 3657471097 3217380708 1871221615 864942730 10565946 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 864674487 1759589175 2245384272 3994088662 2246728737 3542456614,1.0
2,3218693969 994485099 3217380708 2246340824 1016841875 3452535345 3218693969 951226070 3218693969 951226070 3217380708 3183395256 3217380708 3334525955 2976033787 2857830352 3217380708 970433791 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3351556771 3895633315 3217380708 618663528 2041434490 1090571167 847961216 1868602760 2245384272 773607102 2246728737 3542456614,1.0
3,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3796841743 3217380708 3982076256 3217380708 1842145205 3217380708 1842145205 3217380708 3982076256 3217380708 3796841743 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 2092489639 2975116251 2246728737 3657471097 2968968094 1276993226 2968968094 2803848648 2092489639 2021812431 2968968094 2803848648 2968968094 1276993226 2246728737 3657471097,1.0
4,3218693969 994485099 3217380708 3162837314 864674487 617798156 2976033787 1476555001 2976816164 1382748768 2132511834 3727977332 3217380708 3182177290 864942730 10565946 2976033787 3190622356 3189457552 2651067438 2246728737 1858577693 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2246340824 1016841875 3452535345,1.0
5,2976033787 1586850127 2976033787 1586850127 2976033787 1721979728 3218693969 2447748155 3218693969 2447748155 2976033787 1721979728 2968968094 517457164 2246699815 3961613636 848128881 3012778962 2245384272 592593828 2246728737 3542456614 2245384272 592593828 2246728737 3542456614 864942730 1510328189 2246699815 3961613636 848128881 3012778962 2245384272 592593828 2246728737 3542456614 2245384272 592593828 2246728737 3542456614 864942730 1510328189,1.0
6,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 4121755354 2245384272 3992410619 848128881 241199508 2976033787 1795978025 2968968094 2117068077 2968968094 2117068077 2246699815 3726304495 864674487 2222715027 2245384272 3994088662 2246728737 3542456614 864942730 1510328189,1.0
7,3218693969 951226070 3217380708 3796841743 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 2092489639 1634606847 2245384272 2258843522 2245273601 1674219510 2245384272 4003049590 864674487 2115476908 3217380708 3162837314 3218693969 994485099 3217380708 1135286194 3217380708 1136130381 864674487 2076190208 2246728737 3975275337 3217380708 1135286194 3218693969 994485099 864674487 2076190208 2246728737 3975275337 864674487 2076190208 2246728737 3975275337 864662311 1542633699 2968968094 2803848648 2968968094 2803848648 3217380708 1135286194 3218693969 951226070 3218693969 98513984 3218693969 98513984 864674487 2076190208 2246728737 3975275337,1.0
8,3218693969 951226070 3217380708 3796841743 3217380708 369315086 3217380708 368531313 3218693969 951226070 3218693969 98513984 3189457552 1078211001 2968968094 1257718710 2968968094 1257718710 3189457552 1078211001 2092489639 963029399 2968968094 2803848648 2968968094 416356657 2132511834 1289643292 2968968094 416356657 2968968094 2803848648,1.0
9,3218693969 951226070 3217380708 3796841743 3217380708 369500293 3217380708 2360741695 3218693969 951226070 3218693969 98513984 3218693969 951226070 3218693969 3143719699 3189457552 4194776273 2092489639 963029399 2968968094 2803848648 2968968094 2803848648 2092489639 1634606847 2245384272 2089117413 3217380708 3585958780 3218693969 951226070 3218693969 951226070 3217380708 621690156 2132511834 2296565457 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 1637836422 3218693969 951226070 3218693969 951226070 882399112 3337745083 2968968094 2803848648 2968968094 2803848648,1.0
10,3218693969 951226070 3218693969 951226070 3217380708 2246340824 3218693969 994485099 3217380708 2850656190 3217380708 3982076256 3217380708 871877728 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2850656190 2132511834 2296493092 2246703798 3224978178 2245384272 592651569 848128881 3010410747 2245384272 592593828 2246728737 3542456614 2245384272 592593828 2246728737 3542456614 1016841875 3452535345,1.0
11,3218693969 951226070 3217380708 2473389857 2092489639 4279707839 2041434490 2435698593 3217380708 2397635138 2246728737 422715066 2968968094 4142616092 3217380708 2510215966 864942730 10565946 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984,1.0
12,2976033787 1787372080 848128881 185358682 3217380708 1449131080 3218693969 951226070 3218693969 951226070 3217380708 2424973678 3217380708 2424973678 3218693969 994485099 1016841875 3452535345 1016841875 3452535345 2246699815 2355616982 2245384272 2064788354 2246728737 3542456614 864942730 1510328189 2976033787 1787372080 2968968094 2117068077 2968968094 2142032900 2968968094 2117068077 848128881 1145656637 2246728737 3818546315 2246728737 3818546315,1.0
13,2245384272 2251883808 2092489639 1923187777 3217380708 2510215966 2968968094 1276993226 2968968094 2142032900 2968968094 2803848648 864942730 10565946 2246699815 3315826729 847961216 3320199913 847961216 3320199913 2246699815 3315826729 2245384272 2251883808 2092489639 1923187777 3217380708 2510215966 2968968094 1276993226 2968968094 2142032900 2968968094 2803848648 864942730 10565946 864942730 1510328189 864942730 1510328189,1.0
14,3218693969 994485099 3217380708 3933537673 2245277810 1312131881 882399112 485463469 882399112 485463469 882399112 485463469 3218693969 951226070 3218693969 951226070 3217380708 480680885 3217380708 3796841743 2092489639 3346582092 3217380708 3796841743 3217380708 480680885 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3351556771 1791250428 2245384272 2257970297 2245384272 1510461303 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 2117068077 2976033787 2110118862 2246699815 1865863787 3217380708 2994748777 3218693969 951226070 3218693969 951226070 3217380708 1637836422 882399112 3337745083 3218693969 951226070 3218693969 951226070 864942730 1510328189 2968968094 2117068077 2968968094 2803848648,1.0
15,3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2360741695 3217380708 3983062349 3217380708 1135286194 864674487 431202968 2245273601 602889953 3217380708 3712790815 3218693969 951226070 3218693969 98513984 3218693969 203749390 3351556771 1792562719 2245384272 1583799011 2245384272 787069595 847961216 717723595 2246728737 3824063894 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
16,3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2154975788 2976816164 128365443 2976033787 1740632203 2968968094 2811394787 2092489639 1923187777 3217380708 3974650111 864942730 10565946 2245384272 2251845666 2246728737 3542456614 2245384272 912632640 2245384272 2257970297 2092489639 1634606847 2968968094 2803848648 2968968094 1257718710 3189457552 3203709451 2968968094 1257718710 2968968094 2803848648 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,1.0
17,3218693969 994485099 3217380708 4121755354 2245384272 3624155 2245384272 787069595 847961216 717512901 2246699815 2756489526 2976816164 2099374962 2968968094 516041383 2976033787 2999514534 2968968094 517457164 2976033787 2999514534 2968968094 516041383 2968968094 517457164 2976033787 2999514534 2968968094 516041383 2968968094 517457164 864942730 1510328189 3218693969 951226070 3218693969 951226070 3217380708 3026394695 3217380708 3026394695 864662311 26234434 864662311 26234434,1.0
18,4269929640 3218693969 994485099 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 3217380708 1135286194 3218693969 994485099 3217380708 1842898132 3217380708 3982076256 3217380708 1250165012 864942730 10565946 2976033787 1786160715 2968968094 1824088295 2245384272 2765300781 2976033787 1730555933 2968968094 2117068077 2968968094 2803848648 2092489639 1634606847 2968968094 2803848648 2968968094 2117068077 2245384272 2089117413 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 864674487 2076190208 2246728737 3975275337 3855292234,1.0
