,classification,mol_sentence
0,0.0,MolSentence with 54 words
1,0.0,MolSentence with 42 words
2,0.0,MolSentence with 86 words
3,1.0,MolSentence with 24 words
4,1.0,MolSentence with 26 words
5,0.0,MolSentence with 38 words
6,1.0,MolSentence with 26 words
7,1.0,MolSentence with 26 words
8,1.0,MolSentence with 42 words
9,1.0,MolSentence with 28 words
10,1.0,MolSentence with 50 words
11,1.0,MolSentence with 52 words
12,1.0,MolSentence with 26 words
13,0.0,MolSentence with 30 words
14,0.0,MolSentence with 56 words
15,1.0,MolSentence with 28 words
16,1.0,MolSentence with 32 words
17,1.0,MolSentence with 48 words
18,0.0,MolSentence with 44 words
19,1.0,MolSentence with 50 words
20,1.0,MolSentence with 28 words
21,1.0,MolSentence with 30 words
22,1.0,MolSentence with 44 words
23,1.0,MolSentence with 20 words
24,0.0,MolSentence with 68 words
25,0.0,MolSentence with 78 words
26,0.0,MolSentence with 82 words
27,0.0,MolSentence with 88 words
28,1.0,MolSentence with 40 words
29,1.0,MolSentence with 56 words
30,1.0,MolSentence with 52 words
31,0.0,MolSentence with 58 words
32,0.0,MolSentence with 50 words
33,1.0,MolSentence with 52 words
34,0.0,MolSentence with 64 words
35,1.0,MolSentence with 62 words
36,0.0,MolSentence with 46 words
37,0.0,MolSentence with 46 words
38,1.0,MolSentence with 60 words
39,1.0,MolSentence with 44 words
40,0.0,MolSentence with 46 words
41,1.0,MolSentence with 46 words
42,1.0,MolSentence with 22 words
43,1.0,MolSentence with 42 words
44,1.0,MolSentence with 32 words
45,1.0,MolSentence with 48 words
46,1.0,MolSentence with 46 words
47,1.0,MolSentence with 62 words
48,1.0,MolSentence with 38 words
49,0.0,MolSentence with 46 words
50,1.0,MolSentence with 12 words
51,1.0,MolSentence with 90 words
52,1.0,MolSentence with 46 words
53,1.0,MolSentence with 56 words
54,1.0,MolSentence with 56 words
55,1.0,MolSentence with 48 words
56,1.0,MolSentence with 40 words
57,0.0,MolSentence with 58 words
58,1.0,MolSentence with 44 words
59,0.0,MolSentence with 46 words
60,0.0,MolSentence with 66 words
61,0.0,MolSentence with 156 words
62,0.0,MolSentence with 38 words
63,0.0,MolSentence with 42 words
64,0.0,MolSentence with 22 words
65,1.0,MolSentence with 52 words
66,1.0,MolSentence with 54 words
67,1.0,MolSentence with 56 words
68,1.0,MolSentence with 52 words
69,1.0,MolSentence with 52 words
70,0.0,MolSentence with 44 words
71,0.0,MolSentence with 72 words
72,0.0,MolSentence with 56 words
73,0.0,MolSentence with 48 words
74,0.0,MolSentence with 58 words
75,0.0,MolSentence with 44 words
76,0.0,MolSentence with 118 words
77,1.0,MolSentence with 40 words
78,1.0,MolSentence with 86 words
79,0.0,MolSentence with 34 words
80,0.0,MolSentence with 68 words
81,0.0,MolSentence with 76 words
82,0.0,MolSentence with 202 words
83,1.0,MolSentence with 22 words
