,classification,mol_sentence
0,1.0,MolSentence with 44 words
1,1.0,MolSentence with 40 words
2,1.0,MolSentence with 40 words
3,1.0,MolSentence with 44 words
4,1.0,MolSentence with 40 words
5,1.0,MolSentence with 42 words
6,1.0,MolSentence with 32 words
7,1.0,MolSentence with 62 words
8,1.0,MolSentence with 32 words
9,1.0,MolSentence with 56 words
10,1.0,MolSentence with 44 words
11,1.0,MolSentence with 26 words
12,1.0,MolSentence with 42 words
13,1.0,MolSentence with 40 words
14,1.0,MolSentence with 72 words
15,1.0,MolSentence with 42 words
16,1.0,MolSentence with 56 words
17,1.0,MolSentence with 46 words
18,1.0,MolSentence with 58 words
19,1.0,MolSentence with 62 words
20,1.0,MolSentence with 34 words
21,1.0,MolSentence with 44 words
22,1.0,MolSentence with 20 words
23,1.0,MolSentence with 44 words
24,1.0,MolSentence with 66 words
25,1.0,MolSentence with 60 words
26,1.0,MolSentence with 46 words
27,1.0,MolSentence with 28 words
28,1.0,MolSentence with 28 words
29,1.0,MolSentence with 76 words
30,1.0,MolSentence with 28 words
31,1.0,MolSentence with 40 words
32,1.0,MolSentence with 40 words
33,1.0,MolSentence with 30 words
34,1.0,MolSentence with 46 words
35,1.0,MolSentence with 42 words
36,1.0,MolSentence with 46 words
37,1.0,MolSentence with 54 words
38,1.0,MolSentence with 36 words
39,1.0,MolSentence with 26 words
40,1.0,MolSentence with 78 words
41,1.0,MolSentence with 96 words
42,1.0,MolSentence with 46 words
43,1.0,MolSentence with 42 words
44,1.0,MolSentence with 54 words
45,1.0,MolSentence with 56 words
46,1.0,MolSentence with 46 words
47,1.0,MolSentence with 28 words
48,1.0,MolSentence with 52 words
49,1.0,MolSentence with 46 words
50,1.0,MolSentence with 74 words
51,1.0,MolSentence with 50 words
52,1.0,MolSentence with 48 words
53,1.0,MolSentence with 42 words
54,1.0,MolSentence with 54 words
55,1.0,MolSentence with 78 words
56,1.0,MolSentence with 28 words
57,1.0,MolSentence with 34 words
58,1.0,MolSentence with 18 words
59,1.0,MolSentence with 66 words
60,1.0,MolSentence with 122 words
61,1.0,MolSentence with 46 words
62,1.0,MolSentence with 30 words
63,1.0,MolSentence with 34 words
64,1.0,MolSentence with 46 words
65,1.0,MolSentence with 22 words
66,1.0,MolSentence with 48 words
67,1.0,MolSentence with 28 words
68,1.0,MolSentence with 54 words
69,1.0,MolSentence with 108 words
70,1.0,MolSentence with 58 words
71,1.0,MolSentence with 34 words
72,1.0,MolSentence with 32 words
73,1.0,MolSentence with 52 words
74,1.0,MolSentence with 72 words
75,1.0,MolSentence with 68 words
76,1.0,MolSentence with 49 words
77,1.0,MolSentence with 70 words
78,1.0,MolSentence with 42 words
